url,Sender,Subject,Sent,Recipients,Opens,email_content
https://www.lsesu.com/messagecentre/message/260147/,0,Student Group Elections,2019-03-04 11:47:00,174,88,"Dear Student Group Members,
Your Student Group Elections are now here!
Your student group is hosting its yearly elections, where the committee who run the society and organise its events are elected!
This process for your student group is happening online. To nominate individuals and vote in your society election, please go to https://www.lsesu.com/join-in/societies/ and click on your student group to find the election. For Sports teams and clubs, please go to https://www.lsesu.com/join-in/sports/clubs/.
If you have any issues with online elections please contact b.patterson1@lse.ac.uk and we will try and solve this as soon as possible.
Many thanks,"
https://www.lsesu.com/messagecentre/message/258399/,3,"REMINDER: Director of KPMG Advisory on Intelligent Automation, Networking and Careers",2019-02-24 23:22:00,173,98,"Dear Members,
  This week we will be holding our last speaking event before our AGM, with the Director of KPMG Advisory - Jitz Desai, who will be speaking on intelligent automation in financial services. Does intelligent automation mean LSE graduates aiming for finance will no longer find a job in 5 years? Is the hype around efficiency gains and increased productivity thanks to automation in finance justified? Find out on Tuesday!
The event will also be a great opportunity to find out more about career opportunities in technology consulting and finance at KPMG. Several other members of the KPMG team will also be present, with whom you will be able to chat about opportunities at the firm while enjoying free food and drinks courtesy of ML@LSE. 
For more details about the event, head to the Event Page.
We look forward to seeing you there!
  The ML@LSE Team"
https://www.lsesu.com/messagecentre/message/257147/,3,KPMG presentation & careers and our AGM 2019,2019-02-21 12:27:00,173,98,"  KPMG & AGM
Dear Members,

As some of you may know, we held our 7th and final Bootcamp last week, and next week we will be holding our final speaking and networking event of the year. This will be a great opportunity to learn about ML and intelligent automation in finance, network and gain career opportunities, and grab a bite to eat and a drink with us!

Following our final event, our AGM will be held on the 6th March, at which time we will be nominating next years committee! If you have enjoyed our events and are interested in gaining experience and contributing to the society, why not run for a position?

Please see below for further details. As always, we look forward to seeing you soon!

The ML@LSE Team
Intelligent Automation in Financial Services - with the Director of KPMG Advisory
February 26th 16:00-18:00
PAR.LG.03
  We are honoured to be welcoming Jitz Desai - Director of KPMG Advisory on the 26th February for a fascinating talk on intelligent automation financial services. This will be followed by networking and an introduction to opportunities for undergraduates in KPMG's consulting and technology consulting divisions. Free food, as well as alcoholic and non-alcoholic beverages, will be provided!

This is a unique opportunity to learn about perhaps one of the highest immediate impact areas of machine learning, as well as gain a foot in the door for future employment in an exciting sector. We look forward to seeing you there!
  KPMG's technology consulting summer vacation programme is now accepting applications, and meeting members of the technology consulting team could lend your application a key advantage! Please see the bottom of this email for further details on how to apply.
Annual General Meeting 2019
Wednesday 6th March, 17:00, Location TBA
CLM.1.03
  The time is upon us after a great year to look back at our achievements and vote in the 2019-2020 committee! 

Our AGM will be held on Wednesday 6th March, 17:00, where we will celebrate the year with lots of food and drinks. We will then nominate our candidates for next year's committee! If you are interested in running for a committee position with ML@LSE then please respond to this email or drop us a message on Facebook so that we can advise you. More details regarding positions and the location of the AGM will be released soon!

  Copyright © LSE SU Machine Learning Society, All rights reserved.
  KPMG Technology Vacation Programmes
It’s an exciting time to be part of our journey at KPMG. In an ever-changing digital landscape, we’re investing in the latest technologies to transform how we help our clients achieve success, now and in the future.  Join us on one of our Technology vacation programmes and be inspired to develop as a technologist within our vibrant firm.
Who we are
KPMG in the UK, is part of a global network of firms offering Audit, Tax & Pensions, Consulting, Deal Advisory and Technology services. We work with clients, to help them to solve some of their most complex business challenges.
What you’ll do
Our Technology vacation programmes give undergraduates the opportunity to gain insight into a range of industries, clients and technologies. Depending on the programme you choose, you could help software giants launch their latest products; work with top Cloud providers; help manage data-integration projects or work on projects alongside our software engineers and technical architects.
Training
We’ll support you to develop your technical and professional skills, gain broad experience that will enhance your CV and discover more about working as part of our global network of firms.
To find out more or to apply, visit our Careers website.
  Apply Now
Good luck with your application!
KPMG Student Recruitment Team
                www.kpmgcareers.co.uk
Unsubscribe | Privacy | Legal | Update your contact preferences
2018 KPMG LLP, a UK limited liability partnership and a member firm of the KPMG network of independent member firms affiliated with KPMG International Cooperative (“KPMG International”), a Swiss entity. All rights reserved.

{~C9398931955847449683431646524514~}"
https://www.lsesu.com/messagecentre/message/255647/,3,REMINDER Today: Bootcamp VII: Understanding Black Box Models,2019-02-13 10:08:00,173,83,"Dear Members,
  Join us for our 7th Bootcamp of the year this afternoon at 15:00 in OLD.1.27, where we will be tackling black box models and will explore one tool to make them explainable: LIME. More details can be found here.
If you want to prepare ahead of the Bootcamp, then all of the code and materials can be found on our github here.
Looking forward to seeing you there!
  The ML@LSE Team"
https://www.lsesu.com/messagecentre/message/254885/,3,Upcoming Events: Black Boxes & KPMG,2019-02-10 14:21:00,173,104,"  Upcoming Events
Dear Members,

We hope everyone's Lent Term has gotten off to a good start; Thank you to everyone who came to our first Bootcamp of the term on NLP!

Since our last update, we have received more news regarding upcoming events, stay posted for the following dates.

We look forward to seeing you soon!

The ML@LSE Team
Bootcamp VII: Understanding Black Box Models
Wednesday 13th February, 15:00-17:00
OLD.1.27
  Transparency and explainability have been a key part of the debate around regulating AI. Most industry experts agree that explainability for classifiers is a necessity in many applications, but how can it actually be achieved?

LIME is a python library that allows the decisions made by machine learning classifiers to be visualized and understood. Join us in this Bootcamp to learn how to use the tool and better understand black box algorithms - a necessity for the future of machine learning!
RIP Jobs? Intelligent Automation in Financial Services - with KPMG
Tuesday 26th February, 16:00-18:00
PAR.LG.03
  We are honoured to be welcoming Jitz Desai - Director of KPMG Advisory on the 26th February for a fascinating talk on intelligent automation in the financial services sector. This will be followed by networking and an introduction to opportunities for undergraduates in KPMG's consulting and technology consulting divisions. Food, as well as alcoholic and non-alcoholic beverages, will be provided. 

This is a unique opportunity to learn about perhaps one of the highest immediate impact areas of machine learning, as well as gain a foot in the door for future employment in an exciting sector. We look forward to seeing you there!
Bootcamp VIII
Wednesday 27th February
CLM.1.03
  Topic TBA, stay posted for details!
Copyright © LSE SU Machine Learning Society, All rights reserved.
 "
https://www.lsesu.com/messagecentre/message/254884/,3,Upcoming Events: Understanding Black Boxes & Intelligent Automation with KPMG,2019-02-10 14:19:00,1,1,"  Upcoming Events
Dear Members,

We hope everyone's Lent Term has gotten off to a good start; Thank you to everyone who came to our first Bootcamp of the term on NLP!

Since our last update, we have received more news regarding upcoming events, stay posted for the following dates.

We look forward to seeing you soon!

The ML@LSE Team
Bootcamp VII: Understanding Black Box Models
Wednesday 13th February, 15:00-17:00
OLD.1.27
  Transparency and explainability have been a key part of the debate around regulating AI. Most industry experts agree that explainability for classifiers is a necessity in many applications, but how can it actually be achieved?

LIME is a python library that allows the decisions made by machine learning classifiers to be visualized and understood. Join us in this Bootcamp to learn how to use the tool and better understand black box algorithms - a necessity for the future of machine learning!
RIP Jobs? Intelligent Automation in Financial Services - with KPMG
February 26th 16:00-18:00
PAR.LG.03
  We are honoured to be welcoming Jitz Desai - Director of KPMG Advisory on the 26th February for a fascinating talk on intelligent automation in the financial services sector. This will be followed by networking and an introduction to opportunities for undergraduates in KPMG's consulting and technology consulting divisions. Food, as well as alcoholic and non-alcoholic beverages, will be provided. 

This is a unique opportunity to learn about perhaps one of the highest immediate impact areas of machine learning, as well as gain a foot in the door for future employment in an exciting sector. We look forward to seeing you there!
Bootcamp VIII
Wednesday 27th February
CLM.1.03
  Topic TBA, stay posted for details!
Copyright © LSE SU Machine Learning Society, All rights reserved.
 "
https://www.lsesu.com/messagecentre/message/250877/,3,Lent Term Update: Upcoming Events,2019-01-26 22:52:00,171,108,"Lent Term Update
Dear Members,

Welcome to the Lent Term! We hope you've had a great break, that all of your exams went well and that your summatives got in on time. We're looking forward to sharing a new term of exciting events with you! Here is some stuff to look forward to, with more to come, so make sure you stay posted on email and social media.

We look forward to seeing you soon!

The ML@LSE Team
Bootcamp VI: Natural Language Processing
Wednesday 30th January, 15:00-17:00
NAB.1.19
  Natural Language Processing is the interaction of computers with natural human language. It is perhaps the most visible application of machine learning in our everyday life, with most smartphone assistants being powered by NLP algorithms and speech to text applications prolific everywhere from the news to youtube.

Join us in this Bootcamp to learn the theories underpinning NLP and learn how to apply what you learn in python to generate natural language understanding and generation with machine learning.
Bootcamp VII: Understanding Black Box Models
Wednesday 13th February, 15:00-17:00
OLD.1.27
  Transparency and accountability have been a key part of the debate around regulating AI, but how can it actually be achieved? Join us in this Bootcamp to learn how to better understand black box algorithms using LIME.
KPMG Technology Consulting
Week Beginning February 11th
Location and Time TBA
  Join us for a joint event with KPMG's technology consulting division. We will be receiving one of the division's directors to give a presentation on a key AI topic, followed by a talk on KPMG itself and opportunities for undergraduate students interested in working within the firm's technology consulting division. Stay posted for details!
Bootcamp VIII
Wednesday 27th February
CLM.1.03
  Topic TBA, stay posted for details!
Copyright © LSE SU Machine Learning Society, All rights reserved.
 "
https://www.lsesu.com/messagecentre/message/250876/,3,Lent Term Update: Upcoming Events,2019-01-26 22:50:00,1,1,"Lent Term Update
Dear Members,

Welcome to the Lent Term! We hope you've had a great break, that all of your exams went well and that your summatives got in on time. We're looking forward to sharing a new term of exciting events with you! Here is some stuff to look forward to, with more to come, so make sure you stay posted on email and social media.

We look forward to seeing you soon!

The ML@LSE Team
Bootcamp VI: Natural Language Processing
Wednesday 30th January, 15:00-17:00
NAB.1.19
  Natural Language Processing is the interaction of computers with natural human language. It is perhaps the most visible application of machine learning in our everyday life, with most smartphone assistants being powered by NLP algorithms and speech to text applications prolific everywhere from the news to youtube.

Join us in this Bootcamp to learn the theories underpinning NLP and learn how to apply what you learn in python to generate natural language understanding and generation with machine learning.
Bootcamp VII: Understanding Black Box Models
Wednesday 13th February, 15:00-17:00
OLD.1.27
  Transparency and accountability have been a key part of the debate around regulating AI, but how can it actually be achieved? Join us in this Bootcamp to learn how to better understand black box algorithms using LIME.
KPMG Technology Consulting
Week Beginning February 11th
Location and Time TBA
  Join us for a joint event with KPMG's technology consulting division. We will be receiving one of the division's directors to give a presentation on a key AI topic, followed by a talk on KPMG itself and opportunities for undergraduate students interested in working within the firm's technology consulting division. Stay posted for details!
Bootcamp VIII
Wednesday 27th February
CLM.1.03
  Topic TBA, stay posted for details!
Copyright © LSE SU Machine Learning Society, All rights reserved.
 "
https://www.lsesu.com/messagecentre/message/250875/,3,Lent Term Update: Upcoming Events,2019-01-26 22:47:00,1,1,"Lent Term Update
Dear Members,

Welcome to the Lent Term! We hope you've had a great break, that all of your exams went well and that your summatives got in on time. We're looking forward to sharing a new term of exciting events with you! Here is some stuff to look forward to, with more to come, so make sure you stay posted on email and social media.

We look forward to seeing you soon!

The ML@LSE Team
Bootcamp VI: Natural Language Processing
Wednesday 30th January, 15:00-17:00
NAB.1.19
  Natural Language Processing is the interaction of computers with natural human language. It is perhaps the most visible application of machine learning in our everyday life, with most smartphone assistants being powered by NLP algorithms and speech to text applications prolific everywhere from the news to youtube.

Join us in this Bootcamp to learn the theories underpinning NLP and learn how to apply what you learn in python to generate natural language understanding and generation with machine learning.
Bootcamp VII: Understanding Black Box Models
Wednesday 13th February, 15:00-17:00
OLD.1.27
  Transparency and accountability have been a key part of the debate around regulating AI, but how can it actually be achieved? Join us in this Bootcamp to learn how to better understand black box algorithms using LIME.
KPMG Technology Consulting
Week Beginning February 11th
Location and Time TBA
  Join us for a joint event with KPMG's technology consulting division. We will be receiving one of the division's directors to give a presentation on a key AI topic, followed by a talk on KPMG itself and opportunities for undergraduate students interested in working within the firm's technology consulting division. Stay posted for details!
Bootcamp VIII
Wednesday 27th February
CLM.1.03
  Topic TBA, stay posted for details!
Copyright © LSE SU Machine Learning Society, All rights reserved.
 "
https://www.lsesu.com/messagecentre/message/245253/,5,Bootcamp 5,2018-11-28 15:17:00,169,87,"Sorry, we got the room wrong in our previous email. The room for the bootcamp now is NAB.2.16. "
https://www.lsesu.com/messagecentre/message/244890/,3,REMINDER: Bloomberg Event and Bootcamp V,2018-11-26 13:52:00,168,101,"Dear Members,
Tomorrow at 18:00 in NAB.1.04, Fran Silavong from Bloomberg Global Data will give a panel discussion on how Machine Learning is used at Bloomberg and the details of a career in data analysis and machine learning at the organization. This will be followed by drinks and other refreshments. Please ensure to arrive on time as seating is limited. We look forward to seeing you there!
Event Details:
  Following this, on Wednesday 28th 15:00 in NAB.2.14, We will be teaching our final Bootcamp of the term on neural networks. What are neural networks, what is the theory underlying them and how can you make one on your laptop? Join in next Wednesday to find out!
Event Details:
  See you soon!
The ML@LSE Team"
https://www.lsesu.com/messagecentre/message/243234/,3,UPDATE: Events in Week 9 - Bloomberg and Neural Networks!,2018-11-21 00:33:00,166,93,"Dear Members,
ML@LSE has two exciting events lined up next week!
On Tuesday 27th 18:00 in NAB.1.04, Fran Silavong from Bloomberg Global Data will give a panel discussion on how Machine Learning is used at Bloomberg and will take questions from the audience throughout on topics such as her day to day tasks, projects she's working on, her responsibilities and general questions regarding the culture and working environment at Bloomberg. This will be followed by drinks and other refreshments.
Event Details:
  Following this, on Wednesday 28th 15:00 in NAB.2.14, We will be teaching our final Bootcamp of the term on neural networks. What are neural networks, what is the theory underlying them and how can you make one on your laptop? Join in next Wednesday to find out!
Event Details:
  We look forward to seeing you next week!
The ML@LSE Team
   "
https://www.lsesu.com/messagecentre/message/241533/,3,REMINDER: Bootcamp IV,2018-11-14 09:53:00,166,96,"Dear Members,
Our 4th Bootcamp on Unsupervised learning will take place this afternoon at 15:00 in NAB.2.16. Unsupervised learning is the driving force behind everything from online recommendation systems to analytic tools helping businesses target new customer segments.
We look forward to seeing you there!
The ML@LSE Team"
https://www.lsesu.com/messagecentre/message/241312/,3,REMINDER: Big Data from Space | Live Test by Rezatec (Collab with ISS),2018-11-13 12:55:00,166,106,"Dear Members,
The CTO of Rezatec, one of the UK's most successful space startups, Andrew Carrel, will be joining us at the LSE this evening at 18:00 in CLM.1.03 to speak about data analysis on satellite Big Data and how this can help solve problems in areas from food security to urban planning. This will include a live test of the firm's cutting-edge platform. Seating is available on a first come first serve basis so make sure you arrive early to ensure you don't miss out!
Head to the event page for further details: https://www.facebook.com/events/1968270489878875/
We look forward to seeing you there! 
The ML@LSE Team"
https://www.lsesu.com/messagecentre/message/240466/,3,Blackrock Internship/Research Scientist Application Details,2018-11-06 16:21:00,166,114,"Dear members,
We received multiple questions from many of you who attended our Blackrock Speaker event last week regarding how to apply for the Research Scientist position previously mentioned in the run up to the event, as well as internships.
For those interested in the Research Scientist position in Blackrock's Systematic Active Equities Division (please see the attachment to this email for further details), please send your CV and Cover Letter to Alexander Remorov: alexander.remorov@blackrock.com and Anna Kalashnik: anna.kalashnik@blackrock.com
Internships are also available at Blackrock, for which the deadline is coming up at the end of this week on the 11th November. To apply, please refer to the Blackrock campus recruitment page.
We wish all interested parties the best of luck!
the Machine Learning@LSE Team"
https://www.lsesu.com/messagecentre/message/239582/,5,QuantCo Event - Change of Location,2018-10-31 17:43:00,210,123,"Dear Members,
Due to some last minute changes, we had to change the location to KSW.G.01
This is the same building where many LSE100 classes are run.
Thank you.
Yours,
Jiong Wei
 "
https://www.lsesu.com/messagecentre/message/238636/,3,"REMINDER: Blackrock, Quantco, Bootcamp III",2018-10-29 14:58:00,160,113,"Dear Members,
We have 3 exciting events lined up this week! Make sure you don't miss out!
  Blackrock: Machine Learning for Investment Management - 30th October 18:00-19:00 OLD.4.10
A Systematic Active Equity Analyst from Blackrock presents on Machine Learning for Investment Management. Is this the future of asset management and investment banking? Find out tomorrow at 18:00 in OLD.4.10!
Bootcamp III: Support Vector Machines - 31st October 15:00-17:00 OLD.4.10
Bootcamp III will cover Support Vector Machines, a crucial tool in any machine learning repertoire! As with our last Bootcamp, we will then spend the second half of the session implementing what we have learned theoretically in Python! Stay posted for our short help video on how to get set up prior to the session.
QuantCo: Applied Machine Learning in Industry - 31st October 18:00-20:00 PAR.LG.03
QuantCo leverages expertise in data science, engineering, and economics to help organizations turn data into decisions. The company is at the forefront of algorithmic pricing, fraud detection and supply chain solutions. To find out how more about their ML expertise in industry make sure to be there at 18:00 in PAR.LG.03! 
  We very much look forward to seeing you there! Keep coding!
The Machine Learning@LSE team
Follow us:"
https://www.lsesu.com/messagecentre/message/237701/,3,Bootcamp III: Support Vector Machines,2018-10-25 15:45:00,157,99,"Dear Members,
  Tickets are now live for our third Bootcamp of the Term, taking place on Wednesday 31st October 15:00-17:00 in OLD.4.10

Bootcamp III: Support Vector Machines will kick off with an introduction to hyperplanes. Following this, we will continue with a recap of the bias-variance tradeoff and move on to support vector machines and kernel tricks. As with our last Bootcamp, we will then spend the second half of the session implementing what we have learned theoretically in Python! Following feedback from our last session, we will provide a short guide to setting up Jupyter and setting the working directory before the session.

Attendance is limited to 70 places! Please register your attendance by getting a free ticket through the LSESU website.
  We look forward to seeing you there!
the Machine Learning@LSE team
Follow us:"
https://www.lsesu.com/messagecentre/message/237206/,5,Research Assistantship Opportunity,2018-10-25 10:11:00,157,110,"Dear members,
There is an opportunity for a research assistantship involving machine learning skills. The following is the job description:
""We are seeking RA who are skilled at machine learning for joint projects between University of Chicago Department of Economics and Australian National University. The compensation for the work is negotiable. Interested applicants should send their CV to Sutanuka Roy (Assistant Professor of Economics, John Mitchell Fellow (ANU) and Visiting Research Scholar at University of Chicago (2018-2020), Dept. of Economics) at the following email: Sutanuka.roy5@gmail.com""
Thank you.
Best,
The Machine Learning@LSE Team"
https://www.lsesu.com/messagecentre/message/236514/,3,Machine Learning: Upcoming Events,2018-10-24 18:40:00,205,141,"Dear Members,
We are very thankful to everyone has attended our events so far! We are very excited to announce the following upcoming events, in order of occurrence, we have ready for you to close off October:
  Blackrock: Machine Learning for Investment Management - 30th October 18:00-19:00 OLD.4.10
Join us for our 2nd Speaker event of the year, as we are joined by two members of the systematic active equity team at Blackrock who will present on Systematic Investment Management, the objective of Predicting Returns, feature Engineering and ML Models for Investing and Practical Considerations of ML Models, as well as on career opportunities at the company for avid data scientists! 
Ahead of the event, Blackrock is currently looking for a Research Scientist to work in the Systematic Active Equity Department! If you are interested please refer to the job description attached to this email, and send your CV and cover letter (and github if available) to the contact provided by the QR code in the job specification.
Places will be available on a first come first serve basis, so please arrive early to ensure you get a seat!
  Bootcamp III: Support Vector Machines - 31st October 15:00-17:00 OLD.4.10
We welcome you to our third bootcamp of the year! Bootcamp III: Support Vector Machines will kick off with an introduction to hyperplanes. Following this, we will continue with a recap of the bias-variance tradeoff and move on to support vector machines and kernel tricks. As with our last Bootcamp, we will then spend the second half of the session implementing what we have learned theoretically in Python! Following feedback from our last session, we will provide a short video guide to setting up Jupyter and setting the working directory ahead of the session.
As with our previous Bootcamps this event will be ticketed. We will be announcing tickets shortly through email and on our Facebook page, so stay posted on our Facebook and keep checking your emails to ensure you can get your ticket as soon as they are posted!
  QuantCo: Applied Machine Learning in Industry - 31st October 18:00-20:00 PAR.LG.03
We are pleased to welcome everyone to our third guest lecture event of the year – QuantCo: Applied Machine Learning in Industry (Max Eber, PhD, Nathaniel Ver Steeg, Sebastian Litta).
QuantCo leverages expertise in data science, engineering, and economics to help organizations turn data into decisions. Headquartered in Boston, QuantCo was founded by four Harvard and Stanford PhDs and has offices in Berlin, Tokyo, and Zurich. QuantCo's team of more than fifty economists, data scientists, software engineers, and machine learning experts create a tangible economic impact by pairing state-of-the-art data expertise with business acumen, which the team will describe during the lecture. QuantCo's product line includes algorithmic pricing, fraud detection and supply chain solutions. 

This lecture event will be followed by a private recruitment dinner at 8pm. Anyone with experience in Machine Learning / Data Science / Causal Inference can apply to join for this event. Please send your resumé to sebastian.litta@quantco.com with the title ""LSE QuantCo Dinner"" by October 26th to be considered. Successful applicants will be informed closer to time.

More information about QuantCo can be found on their website.

As with the Blackrock event, places will be available on a first come first serve basis, so please arrive early to ensure you get a seat!
  We very much look forward to seeing you at our upcoming events! Keep coding!
The ML@LSE team
Follow us:"
https://www.lsesu.com/messagecentre/message/233841/,3,Bootcamp II: Tree-Based Models,2018-10-15 13:18:00,193,133,"Dear Members,
  We welcome you to join our second Bootcamp of the Term, taking place this Wednesday 17th October 15:00-17:00 in CLM.7.02

""Tree-Based models"" aims to give you a crash course in tree-based data-analysis and machine learning tools. The Bootcamp will cover the advantages and disadvantages of using decision trees, pruning, bagging & boosting, random forest models, and much more! Following the theoretical section, the second practical half of the Bootcamp will teach you how to import and clean your data, and how to run a tree-based classifier on it.

Attendance is limited to 70 places! Please register your attendance by getting a free ticket through the LSESU website: https://www.lsesu.com/ents/event/7482/
  We look forward to seeing you there!
the Machine Learning team"
https://www.lsesu.com/messagecentre/message/232258/,5,First Bootcamp: Follow-Up,2018-10-11 08:39:00,189,136,"Dear Members, 
We held our first ever ML@LSE bootcamp for the academic year today! We hope that those who attended took away valuable lessons from the session. If you attended the bootcamp and want to provide us some feedback, please feel free to drop us a line here.
For those of you who could not make it for our first bootcamp, fret not - all of our materials are made available on our Github Repo here: https://github.com/mlatlse/bootcamps-201819 
We look forward to bringing better ML@LSE bootcamps to everyone! Stay tuned for our next bootcamp, which will be based on tree-based methods such as decision trees and random forests.
Cheers,
The ML@LSE Team"
https://www.lsesu.com/messagecentre/message/231729/,4,1st Bootcamp,2018-10-10 11:13:00,187,138,"Dear Members,
Our 1st bootcamp of the year will be taking place this afternoon at PAR.LG.03, from 4pm to 6pm.
- We aim to cover the general principles of machine learning theories and techniques.
- We also aim to help out with the installation of the Anaconda distribution and the Jupyter Notebook development environment, which we will be using as our implementation environment for all subsequent bootcamps.
- If time permits, we may also introduce some of the packages that we will be using frequently for subsequent bootcamps, such as pandas, numpy and sklearn.
While we are super excited by the overwhelming demand for our bootcamps, we are unfortunately only able to accommodate 60 people due to resoruce limitations. We will try our best to book locations with larger seating capacity for subsequent bootcamps.
If you were unable to get a place this time round, you could come to the location in case some current ticket holders do not attend, but priority will be given to ticket holders.
If you are intending to come to the bootcamp, it would be awesome if you could bring along a charged laptop as we have limiting charging ports.
All material covered during this bootcamp will be posted online on our Github Repository.
We look forward to seeing you this afternoon.
Yours,
The ML@LSE Team"
https://www.lsesu.com/messagecentre/message/229525/,3,Bootcamp I: An Introduction to Machine Learning - Tickets are live!,2018-10-06 14:03:00,173,135,"Dear Members,
  We are pleased to announce our very first Bootcamp of the term, taking place on Wednesday 10th October from 16:00 to 18:00.
""An introduction to Machine Learning"" will lay a solid foundation for our other Bootcamps of the term. We will be covering Big Data, supervised and unsupervised learning, and the bias-variance trade-off. This will leave you in the perfect position to tackle our later upcoming Bootcamps covering topics ranging from tree-based models to neural networks. 
Places are limited so make sure you reserve yours as soon as possible! You can get your free ticket for the Bootcamp here.
  We look forward to seeing you there!
The Machine Learning Team
  Follow us:"
https://www.lsesu.com/messagecentre/message/224295/,3,Welcome to Machine Learning! - First events of the term,2018-10-01 13:22:00,117,93,"Dear Machine Learning members,
  Thank you for your membership and welcome to machine learning! It was great meeting all who came to our give it a go or to our fresher's fair stall last week, we very much look forward to getting to know you further throughout the term. 
We have many exciting events planned for you over Michaelmas term! here are our initial key dates to look out for:
  Bootcamps - 10th October
Bootcamps will commence in week 2 on the 10th October with an introduction to machine learning. Venue and time will be announced shortly. This will be followed by our second bootcamp of the year on the 17th October.
We have received many questions regarding how best to get some extra preparation done for bootcamps. Some great courses to get you started on your machine learning journey are:
Coursera (free): https://www.coursera.org/learn/machine-learning
Udemy: https://www.udemy.com/machinelearning/
  ML Events - 4th October
Our first event of the year is coming up this week! On 4th October 18:00-19:00 in NAB.1.14, Lord Clement Jones, Chairman of the House of Lords AI Committee will present on AI governance, followed by a Q&A session. Lord Clement Jones is a leading figure in future policy determining ethical AI, and this is a unique opportunity for students to hear him present on the AI committee's findings. Seating is first come first serve, limited to 32 seats, so be sure to come on time!
This will be followed by our second event of the year. On 30th October 18:00-19:00 in NAB.2.16, Anna Kalashnik and Alexander Remorov, two data scientists from Blackrock, will be presenting on active equity and the use of machine learning in asset management. On top of this, Blackrock is looking for a research scientist and is hoping to recruit from LSE! Details regarding the position can be found in the first attachment to this email. If you are interested please refer to the contact indicated in the job description.
  Datatonic industry mentorship program - 5th October
Applications for our industry mentorship program with Datatonic, where you will have the opportunity to carry out a long term machine learning project throughout the year, will close on the 5th October. Interviews will be held between the 8th and 12th October. For more information regarding the program please refer to the second attachment to this email. 
  We look forward to seeing you at our events soon!
The Machine Learning Team
 "
https://www.lsesu.com/messagecentre/message/212129/,6,ML@LSE Ethics Panel (Location update),2018-03-20 18:00:00,212,102,"Dear members,
The room for tonight’s event (ML x Ethics) has been changed to KSW 1.01. Our apologies for the late notice.
Best,
ML@LSE"
https://www.lsesu.com/messagecentre/message/212054/,6,ML@LSE final event of the year (ML x Ethics),2018-03-20 11:03:00,212,109,"Dear members,
We are closing our term with a pannel discussion on Machine Learning & Ethics.
Is it morally permissible to allow artificial intelligence to replace human labour? Does the accumulation of Big Data by tech giants threaten inequality? Should we be concerned about how Big Data is used to sway public opinions (e.g. Brexit, Trump)?
Chair: Adrian Boutel, Research Associate at the Department of History and Philosophy of Social Science, University of Cambridge
Panel Speakers: 
1. Maja Pantic, Professor of Affective and Behavioral Computing at Imperial College London
2. Mark Bishop, Professor of Cognitive Computing and Director of TCIDA (The Centre for Intelligent Data Analytics), Goldsmiths, University of London
3. Gerard Cardoso, Data Scientist at Satalia, a data science and artificial intelligence startup
The event will be held tonight at 6pm in the Old Theatre.
You can register your attendance here FOR FREE.
https://www.eventbrite.co.uk/e/mlxethics-panel-tickets-43175303495?aff=efbeventtix
We look forward to seeing you there!
Best,
ML@LSE"
https://www.lsesu.com/messagecentre/message/209639/,6,ML@LSE AGM & ELECTION,2018-03-07 20:14:00,208,116,"Dear members,

It has been our pleasure to serve ML@LSE's members over the past year. We first founded the society with the aim of bringing in cutting-edge Machine Learning techniques to the LSE community. We have witnessed our society becoming one of the most vibrant student community at LSE and we are extremely delighted by the successful events we have hosted throughout the year. On 14/3, we will be holding our our Annual General Meeting where you get to vote and/or stand in elections for our NEW Executive Committee for the Academic Year 2018/19. This is YOUR chance to have a say in the running and development of the society for the new year. 

Please indicate your interest here (Please see below for available positions): 

https://docs.google.com/forms/d/1sH86V0YXPDqBePRb_7fSPYu6jrK8YYjD4mKF7ahES1k/edit?usp=sharing

Please note that you can also nominate yourself for any position on the day, without indicating your interest in the above form.

NOTE: To be eligible to vote or run you must be a member of the society. We will have a membership list at the door of the day.

AVAILABLE POSITIONS:
1. President
2. Secretary
3. Treasurer
4. Vice President (Events)
5. Vice President (Marketing)
6. Head of Projects
7. Education Lead
We look forward to seeing you there!
Best,
ML@LSE"
https://www.lsesu.com/messagecentre/message/207214/,6,LT Week 9 Events update,2018-03-05 10:51:00,207,107,"Hi all,
We have 3 exciting events this week! 
- 5th March (Monday - TODAY): Predicting TfL Congestion with IoT Data (https://www.facebook.com/events/2090988694516079/)
- 6th March (Tuesday): Investing with AI - Panel Discussion with VC Directors + live Dragons’ Den pitching (https://www.facebook.com/events/1552973571464656/)
- 6th March (Tuesday): Meet Former DARPA Director - The American Defence Agency!(https://www.facebook.com/events/663837910673287/)
Please refer to our Facebook page for more details.
Best,
ML@LSE"
