Post ID,Permalink,Post Message,Type,Countries,Languages,Posted,Audience targeting,Lifetime Post Total Reach,Lifetime Post organic reach,Lifetime Post Paid Reach,Lifetime Post Total Impressions,Lifetime Post Organic Impressions,Lifetime Post Paid Impressions,Lifetime Engaged Users,Lifetime Matched Audience Targeting Consumers on Post,Lifetime Matched Audience Targeting Consumptions on Post,Lifetime Negative Feedback from Users,Lifetime Negative Feedback,Lifetime Post Impressions by people who have liked your Page,Lifetime Post reach by people who like your Page,Lifetime Post Paid Impressions by people who have liked your Page,Lifetime Paid reach of a post by people who like your Page,Lifetime People who have liked your Page and engaged with your post,Lifetime Organic views to 95%,Lifetime Organic views to 95%.1,Lifetime Paid views to 95%,Lifetime Paid views to 95%.1,Lifetime Organic Video Views,Lifetime Organic Video Views.1,Lifetime Paid Video Views,Lifetime Paid Video Views.1,Lifetime Average time video viewed,Lifetime Video length,Lifetime Talking About This (Post) by action type - like,Lifetime Talking About This (Post) by action type - comment,Lifetime Talking About This (Post) by action type - answer,Lifetime Talking About This (Post) by action type - share,Lifetime Post Stories by action type - like,Lifetime Post Stories by action type - comment,Lifetime Post Stories by action type - answer,Lifetime Post Stories by action type - share,Lifetime Post Audience Targeting Unique Consumptions by Type - other clicks,Lifetime Post Audience Targeting Unique Consumptions by Type - link clicks,Lifetime Post Audience Targeting Unique Consumptions by Type - photo view,Lifetime Matched Audience Targeting Consumptions by Type - other clicks,Lifetime Matched Audience Targeting Consumptions by Type - link clicks,Lifetime Matched Audience Targeting Consumptions by Type - photo view,Lifetime Negative Feedback from Users by Type - hide_clicks,Lifetime Negative Feedback by Type - hide_clicks,Lifetime Post Audience Targeting Unique Consumptions by Type - video play,Lifetime Matched Audience Targeting Consumptions by Type - video play,Lifetime Negative Feedback from Users by Type - hide_all_clicks,Lifetime Negative Feedback by Type - hide_all_clicks
145208776085345_361481681124719,https://www.facebook.com/mlatlse/posts/361481681124719,"Hey everyone! 

The following is a message from the Society's group project team on Amazon product recommendation engine that the team has built since the beginning of the year. Please take a few minutes to help them with validation!

&quot;Recommender systems are everywhere and they continuously draw conclusions from interactions we share using the web. But have you ever wondered just how much information is needed to identify your taste in a meaningful way? Our team is trying to answer this question! We'd be very happy if you could take a moment to help validate the results: head to https://mlatlse.kszk.eu/amazon and play a little game!&quot;",Link,,,2019-03-25 15:22:13, ,1410.0,1410.0,0.0,2668.0,2668.0,0.0,119.0,114.0,167.0,0.0,0.0,712.0,348.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,,,4.0,35.0,,,6.0,100.0,34.0,,131.0,36.0,,,,,,,
145208776085345_358821648057389,https://www.facebook.com/mlatlse/posts/358821648057389,Hey everyone. An update about the elections - the SU will email the outcome to everyone in the society by the end of this week.,Status,,,2019-03-19 05:49:03, ,303.0,303.0,0.0,469.0,469.0,0.0,2.0,2.0,2.0,0.0,0.0,311.0,207.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,2.0,,,2.0,,,,,,,,
145208776085345_358041944802026,https://www.facebook.com/mlatlse/posts/358041944802026,"Remember to uphold ML@LSE's digital democracy and get your votes in for next year's committee before midnight tonight - it only takes 5 minutes!

You can vote for your favorite candidates on our SU society page: https://www.lsesu.com/activities/societies/society/12940/",Status,,,2019-03-17 06:51:10, ,322.0,322.0,0.0,498.0,498.0,0.0,12.0,11.0,11.0,0.0,0.0,349.0,230.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,1.0,,,,3.0,8.0,,3.0,8.0,,,,,,,
145208776085345_356151391657748,https://www.facebook.com/mlatlse/posts/356151391657748,"Hi everyone. A few of you have expressed your confusion about the voting process. It is understandable as it's the first time the SU has implemented such a system. Here is a step-by-step guide to casting your vote for the ML@LSE committee for 2019/20:

1) Open the link to our society on the LSESU website: https://www.lsesu.com/activities/societies/society/12940/

(if the link doesn't work go to lsesu.com and find &quot;Machine Learning&quot; under Societies)

You should see the society page like the one on the first image attached.

2) Log in using your LSE ID and password on the top right corner of the page.

3) After logging in, scroll down to see the voting section like the one on the second image attached and click VOTE NOW

4) Rank the candidates accordingly and hit submit. Make sure you've seen the posters and read the manifestos on the fb page before you vote.

5) Wait for results coming out next week.

NOTE: You must be a member of the society to vote, otherwise system simply wouldn't let you. Also, even if you are a member, if you joined quite recently, you also may not have voting rights. 

Please message us if any questions arise!",Photo,,,2019-03-12 08:57:00, ,417.0,417.0,0.0,615.0,615.0,0.0,34.0,34.0,47.0,0.0,0.0,465.0,324.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,1.0,,,,19.0,6.0,18.0,21.0,6.0,20.0,,,,,,
145208776085345_355716011701286,https://www.facebook.com/mlatlse/posts/355716011701286,"Hey everyone! As the LSESU elections open this evening, do take the opportunity to get familiarised with the nominations for different positions in the society for 2019/20 year if you didn't have the chance to attend our AGM. 

Do make informed decisions on these candidates and feel free to contact them shall any questions arise about their plans and visions. The elections close at the end of this week and results will be announced next week.

Looking forward to the new committee!",Photo,,,2019-03-11 05:38:31, ,485.0,485.0,0.0,870.0,870.0,0.0,59.0,57.0,115.0,0.0,0.0,636.0,367.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,2.0,,,,30.0,,47.0,66.0,,49.0,,,,,,
145208776085345_354979238441630,https://www.facebook.com/mlatlse/posts/354979238441630,We just held our Annual General Meeting on Wednesday! Stay tuned to this page as we will soon be introducing our candidates for the ML@LSE Committee 2019/20!,Photo,,,2019-03-09 06:08:56, ,449.0,449.0,0.0,702.0,702.0,0.0,41.0,41.0,66.0,0.0,0.0,525.0,350.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,1.0,1.0,,,21.0,,35.0,26.0,,40.0,,,,,,
145208776085345_353747518564802,https://www.facebook.com/mlatlse/posts/353747518564802,Join us at 17:00 today for our annual general meeting for the opportunity to review a great year and meet and support our candidates for next year's committee!,Link,,,2019-03-06 00:57:53, ,76.0,76.0,0.0,141.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
145208776085345_350264188913135,https://www.facebook.com/mlatlse/posts/350264188913135,"We have finalized our open committee positions for next year! If you are interested in organizing exciting ML events, collaborating with industry leaders, teaching ML in Bootcamps and much more, then please register your interest using the following form: https://docs.google.com/forms/d/e/1FAIpQLScBSKzYwVG9Y0cjCnzaakQCVjScOYeowEmaeqmXGxutsFnKtw/viewform?usp=sf_link

Our AGM will be held on the 6th March, during which you can stand for nomination. If you intend to run, or just celebrate the year with us and vote in our new committee, please indicate your attendance and check for further details here: https://www.facebook.com/events/992029874519568/

If you would like to speak to us further about taking up a committee position or want to chat about anything else, we will be available alongside the KPMG team for our last speaking, networking and careers event of the term tomorrow, come along! More details can be found here: https://www.facebook.com/events/330125054267848/",Status,,,2019-02-26 09:48:39, ,350.0,350.0,0.0,646.0,646.0,0.0,31.0,30.0,49.0,0.0,0.0,472.0,269.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,1.0,,,,21.0,16.0,,27.0,22.0,,,,,,,
145208776085345_350674635538757,https://www.facebook.com/mlatlse/posts/350674635538757,Our event with KPMG is underway at PAR.LG.03. Join us here to learn about how machine learning is transforming the finance industry today!,Photo,,,2019-02-26 08:26:23, ,353.0,353.0,0.0,596.0,596.0,0.0,10.0,9.0,12.0,1.0,1.0,448.0,279.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,1.0,,,,7.0,,3.0,8.0,,4.0,,,,,1.0,1.0
145208776085345_348440935762127,https://www.facebook.com/mlatlse/posts/348440935762127,"Applications are open for the KPMG Technology Consulting Summer Vacation Program! If you are considering applying for the program, or for a fulltime position after graduation, why not attend our event with KPMG next week, which will be with a Director of KPMG's advisory division?

Details for our KPMG Event can be found here:https://www.facebook.com/events/330125054267848/

To apply to KPMG's summer programme, head here: https://www.kpmgcareers.co.uk/undergraduates/vacation-programme/technology",Link,,,2019-02-21 04:37:00, ,111.0,111.0,0.0,197.0,197.0,0.0,3.0,3.0,5.0,0.0,0.0,121.0,68.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,3.0,2.0,,3.0,2.0,,,,,,,
145208776085345_347973995808821,https://www.facebook.com/mlatlse/posts/347973995808821,"The Russian Business &amp; Culture Society is kicking off its Russian Business Week today, which boasts a host of interesting panels, including a talk on Digital Transformation on the 21st February, and one on AI-driven Governments by an Accenture engineering team lead on the 22nd February. for anyone interested in learning about applied ML through these panels, or about Russian business and culture more generally, check them out!",Link,,,2019-02-20 01:13:24, ,217.0,217.0,0.0,357.0,357.0,0.0,7.0,7.0,7.0,0.0,0.0,277.0,167.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,6.0,1.0,,6.0,1.0,,,,,,,
145208776085345_346016366004584,https://www.facebook.com/mlatlse/posts/346016366004584,"The Director of KPMG Advisory, Jitz Desai, is joining us to speak on Intelligent Automation in Financial services on the 26th February! This will be followed by a career presentation and networking with professionals from KPMG's technology consulting division. This event will be open to members and non-members alike, and free food and drinks will be available!",Link,,,2019-02-15 08:52:02, ,104.0,104.0,0.0,249.0,249.0,0.0,3.0,3.0,4.0,1.0,1.0,155.0,62.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,2.0,1.0,,3.0,1.0,,,,,,1.0,1.0
145208776085345_345126009426953,https://www.facebook.com/mlatlse/posts/345126009426953,"Today, we held our 7th, and likely final, Bootcamp for this academic year on Local interpretable model-agnostic explanations (LIME). It has truly been an amazing year for the incumbent committee. 

It is that time of year again to think about how ML@LSE will evolve and grow in the future. Soon, we will be holding our Annual General Meeting and Elections for the next committee. Stay tuned to your emails and this page for more details.",Status,,,2019-02-13 11:43:40, ,276.0,276.0,0.0,461.0,461.0,0.0,9.0,8.0,10.0,0.0,0.0,350.0,216.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,2.0,,,,8.0,,,10.0,,,,,,,,
145208776085345_344916239447930,https://www.facebook.com/mlatlse/posts/344916239447930,Join us today in OLD.1.27 at 15:00 to learn about black box models and how to understand their decisions!,Link,,,2019-02-13 01:30:15, ,76.0,76.0,0.0,133.0,133.0,0.0,2.0,2.0,2.0,0.0,0.0,89.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,
145208776085345_344108666195354,https://www.facebook.com/mlatlse/posts/344108666195354,"Why should we trust AI? Here is a short video introducing the importance of making classifiers explainable and giving some initial insight into how this can be achieved. Join us this Wednesday to learn how to make black box models explainable using Python's LIME! 

Find out more here: https://www.facebook.com/events/1019361791582244/",Link,,,2019-02-11 04:55:10, ,227.0,227.0,0.0,373.0,373.0,0.0,10.0,10.0,10.0,0.0,0.0,285.0,179.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,7.0,3.0,,7.0,3.0,,,,,,,
145208776085345_341917483081139,https://www.facebook.com/mlatlse/posts/341917483081139,"Join us for our 7th Bootcamp next week, where we explore how to make black box models explainable, a crucial task for machine learning to become ethically applicable!",Link,,,2019-02-06 02:51:16, ,105.0,105.0,0.0,165.0,165.0,0.0,6.0,6.0,6.0,0.0,0.0,112.0,68.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,6.0,,,6.0,,,,,,,,
145208776085345_338777596728461,https://www.facebook.com/mlatlse/posts/338777596728461,Join us in one hour in NAB.1.19 to learn some natural language processing!,Status,,,2019-01-30 06:11:33, ,310.0,310.0,0.0,494.0,494.0,0.0,9.0,8.0,8.0,0.0,0.0,395.0,250.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,1.0,,,,8.0,,,8.0,,,,,,,,
145208776085345_338306366775584,https://www.facebook.com/mlatlse/posts/338306366775584,"Google Duplex is a masterstroke of Natural Language Processing - come to our Bootcamp on NLP tomorrow to learn the foundations of this amazing technology using python!

More details: https://www.facebook.com/events/578867212585458/",Link,,,2019-01-29 04:37:48, ,344.0,344.0,0.0,567.0,567.0,0.0,19.0,17.0,23.0,0.0,0.0,460.0,291.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,,,4.0,,,,11.0,8.0,,15.0,8.0,,,,,,,
145208776085345_337231270216427,https://www.facebook.com/mlatlse/posts/337231270216427,"Bootcamps are back! 

Join us next week for our first Lent Term Bootcamp where we'll be tackling Natural Language Processing (NLP), perhaps the most visible and prolific application of machine learning in everyday life",Link,,,2019-01-26 13:45:46, ,63.0,63.0,0.0,108.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
145208776085345_326748371264717,https://www.facebook.com/mlatlse/posts/326748371264717,"Early bird tickets are available for this year's AIBE Summit! This is a consistently fantastic event for AI enthusiasts, we encourage everyone to attend",Link,,,2019-01-02 04:07:56, ,363.0,363.0,0.0,589.0,589.0,0.0,19.0,18.0,20.0,0.0,0.0,451.0,285.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,3.0,,,,18.0,,,20.0,,,,,,,,
145208776085345_350264188913135,https://www.facebook.com/mlatlse/posts/350264188913135,"We have finalized our open committee positions for next year! If you are interested in organizing exciting ML events, collaborating with industry leaders, teaching ML in Bootcamps and much more, then please register your interest using the following form: https://docs.google.com/forms/d/e/1FAIpQLScBSKzYwVG9Y0cjCnzaakQCVjScOYeowEmaeqmXGxutsFnKtw/viewform?usp=sf_link

Our AGM will be held on the 6th March, during which you can stand for nomination. If you intend to run, or just celebrate the year with us and vote in our new committee, please indicate your attendance and check for further details here: https://www.facebook.com/events/992029874519568/

If you would like to speak to us further about taking up a committee position or want to chat about anything else, we will be available alongside the KPMG team for our last speaking, networking and careers event of the term tomorrow, come along! More details can be found here: https://www.facebook.com/events/330125054267848/",Status,,,2019-02-26 09:48:39, ,350.0,350.0,0.0,646.0,646.0,0.0,31.0,30.0,49.0,0.0,0.0,472.0,269.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,1.0,,,,21.0,16.0,,27.0,22.0,,,,,,,
145208776085345_350674635538757,https://www.facebook.com/mlatlse/posts/350674635538757,Our event with KPMG is underway at PAR.LG.03. Join us here to learn about how machine learning is transforming the finance industry today!,Photo,,,2019-02-26 08:26:23, ,353.0,353.0,0.0,596.0,596.0,0.0,10.0,9.0,12.0,1.0,1.0,448.0,279.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,1.0,,,,7.0,,3.0,8.0,,4.0,,,,,1.0,1.0
145208776085345_345126009426953,https://www.facebook.com/mlatlse/posts/345126009426953,"Today, we held our 7th, and likely final, Bootcamp for this academic year on Local interpretable model-agnostic explanations (LIME). It has truly been an amazing year for the incumbent committee. 

It is that time of year again to think about how ML@LSE will evolve and grow in the future. Soon, we will be holding our Annual General Meeting and Elections for the next committee. Stay tuned to your emails and this page for more details.",Status,,,2019-02-13 11:43:40, ,276.0,276.0,0.0,461.0,461.0,0.0,9.0,8.0,10.0,0.0,0.0,350.0,216.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,2.0,,,,8.0,,,10.0,,,,,,,,
145208776085345_338777596728461,https://www.facebook.com/mlatlse/posts/338777596728461,Join us in one hour in NAB.1.19 to learn some natural language processing!,Status,,,2019-01-30 06:11:33, ,310.0,310.0,0.0,494.0,494.0,0.0,9.0,8.0,8.0,0.0,0.0,395.0,250.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,1.0,,,,8.0,,,8.0,,,,,,,,
145208776085345_338306366775584,https://www.facebook.com/mlatlse/posts/338306366775584,"Google Duplex is a masterstroke of Natural Language Processing - come to our Bootcamp on NLP tomorrow to learn the foundations of this amazing technology using python!

More details: https://www.facebook.com/events/578867212585458/",Link,,,2019-01-29 04:37:48, ,344.0,344.0,0.0,567.0,567.0,0.0,19.0,17.0,23.0,0.0,0.0,460.0,291.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,,,4.0,,,,11.0,8.0,,15.0,8.0,,,,,,,
145208776085345_326748371264717,https://www.facebook.com/mlatlse/posts/326748371264717,"Early bird tickets are available for this year's AIBE Summit! This is a consistently fantastic event for AI enthusiasts, we encourage everyone to attend",Link,,,2019-01-02 04:07:56, ,363.0,363.0,0.0,589.0,589.0,0.0,19.0,18.0,20.0,0.0,0.0,451.0,285.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,3.0,,,,18.0,,,20.0,,,,,,,,
145208776085345_311532286119659,https://www.facebook.com/mlatlse/posts/311532286119659,"Thank you all for coming to the event &quot;ML at Bloomberg: Global Data&quot;! We would like to thank Fran Silavong from Bloomberg for sharing her insights of how Machine Learning is used at Bloomberg, as well as Polina and Xin for helping us organise the event!

We look forward to bringing more quality events like so to our members throughout the year. Stay tuned!",Photo,,,2018-11-29 06:08:24, ,409.0,409.0,0.0,662.0,662.0,0.0,96.0,93.0,182.0,0.0,0.0,508.0,320.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,,,6.0,,,,46.0,,87.0,71.0,,111.0,,,,,,
145208776085345_304704133469141,https://www.facebook.com/mlatlse/posts/304704133469141,REMINDER: Our 4th Bootcamp on Unsupervised learning will take place tomorrow at 15:00! Unsupervised learning is the driving force behind everything from online recommendation systems to analytic tools helping businesses target new customer segments. Understanding the theory and basic implementation is a must!,Link,,,2018-11-13 02:09:03, ,97.0,97.0,0.0,143.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
145208776085345_303851873554367,https://www.facebook.com/mlatlse/posts/303851873554367,"REMINDER: ML@LSE is teaming up with LSE ISS to bring you a talk by the CTO of Rezatec, Andrew Carrel, who will be joining us at the LSE on Tuesday the 13th November to speak about data analysis on satellite Big Data and how this can help solve problems in areas from food security to urban planning. This will include a live test of the firm's cutting-edge platform. Don't miss out!

Head to the event page for details: https://www.facebook.com/events/1968270489878875/",Photo,,,2018-11-11 08:00:01, ,384.0,384.0,0.0,746.0,746.0,0.0,38.0,37.0,48.0,0.0,0.0,585.0,312.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,,,6.0,,,,33.0,3.0,4.0,39.0,3.0,6.0,,,,,,
145208776085345_300890487183839,https://www.facebook.com/mlatlse/posts/300890487183839,Join us on the 13th for an out of this world collab with LSE SU Innovation in Space Society 🚀,Link,,,2018-11-03 05:42:25, ,204.0,204.0,0.0,359.0,359.0,0.0,12.0,12.0,12.0,0.0,0.0,256.0,148.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,7.0,5.0,,7.0,5.0,,,,,,,
145208776085345_299845747288313,https://www.facebook.com/mlatlse/posts/299845747288313,"We just finished our talk with QuantCo about applying econometrics and machine learning to solve challenging industry problems. We would like to thank Max, Sebastian and Nathaniel for coming down to LSE to share about the amazing work they are doing.

We will continue to work to bring quality events to everyone.",Photo,,,2018-10-31 12:34:49, ,401.0,401.0,0.0,610.0,610.0,0.0,49.0,43.0,73.0,0.0,0.0,475.0,323.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,,,,9.0,,,,18.0,,38.0,23.0,,50.0,,,,,,
145208776085345_299775497295338,https://www.facebook.com/mlatlse/posts/299775497295338,"Our third bootcamp on Support Vector Machines is now underway. If you want to join in, just pop by OLD 4.10 now!",Photo,,,2018-10-31 08:18:33, ,343.0,343.0,0.0,560.0,560.0,0.0,34.0,34.0,50.0,0.0,0.0,439.0,272.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,16.0,,30.0,17.0,,33.0,,,,,,
145208776085345_299755780630643,https://www.facebook.com/mlatlse/posts/299755780630643,"Yesterday, we had the privilege of having Alexander Remorov, Researcher from BlackRock's Scientific Active Equities team, share about how machine learning is being used in investment management. We thank him for his time, and we hope everyone who attended benefited from the sharing. 

We look forward to bringing more quality events to our members.",Photo,,,2018-10-31 07:09:19, ,374.0,374.0,0.0,596.0,596.0,0.0,51.0,49.0,85.0,0.0,0.0,461.0,299.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,,,7.0,,,,30.0,,40.0,41.0,,44.0,,,,,,
145208776085345_299714837301404,https://www.facebook.com/mlatlse/posts/299714837301404,"REMINDER: Join us today at 18:00 in PAR.LG.03 for a presentation by Quantco. QuantCo leverages expertise in data science, engineering, and economics to help organizations turn data into decisions. The company is at the forefront of algorithmic pricing, fraud detection and supply chain solutions!",Link,,,2018-10-31 04:44:20, ,171.0,171.0,0.0,266.0,266.0,0.0,14.0,14.0,18.0,0.0,0.0,200.0,128.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,13.0,1.0,,17.0,1.0,,,,,,,
145208776085345_299418277331060,https://www.facebook.com/mlatlse/posts/299418277331060,"Following feedback from our previous Bootcamps, we have created the following short video to help you set up before Bootcamp III tomorrow! 🎬",Link,,,2018-10-30 07:27:58, ,148.0,148.0,0.0,205.0,205.0,0.0,16.0,16.0,21.0,0.0,0.0,132.0,105.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,85.0,94.0,0.0,0.0,0.0,137683.0,,,,,,,,,16.0,,,21.0,,,,,,,,
145208776085345_299352707337617,https://www.facebook.com/mlatlse/posts/299352707337617,REMINDER: Join us today to hear about Machine Learning for Investment Management from a Blackrock Systematic Active Equity Analyst! Is this the future of asset management and investment banking? Join us tonight at 18:00 in OLD.4.10 to find out!,Link,,,2018-10-30 04:14:28, ,144.0,144.0,0.0,234.0,234.0,0.0,8.0,8.0,13.0,0.0,0.0,165.0,107.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,8.0,1.0,,12.0,1.0,,,,,,,
145208776085345_297359220870299,https://www.facebook.com/mlatlse/posts/297359220870299,"We can't believe we are having three events next week - talks by BlackRock, QuantCo and our third bootcamp! Drop us a message anytime if you have ideas and/or feedback!",Status,,,2018-10-24 14:15:39, ,320.0,320.0,0.0,492.0,492.0,0.0,14.0,14.0,14.0,0.0,0.0,390.0,262.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,1.0,,,,14.0,,,14.0,,,,,,,,
145208776085345_296415304298024,https://www.facebook.com/mlatlse/posts/296415304298024,Machine Learning Crash Course  |  Google Developers,Link,,,2018-10-22 00:58:31, ,373.0,373.0,0.0,587.0,587.0,0.0,43.0,42.0,51.0,0.0,0.0,479.0,305.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,,,7.0,,,,8.0,39.0,,8.0,43.0,,,,,,,
145208776085345_295769827695905,https://www.facebook.com/mlatlse/posts/295769827695905,"the Systematic Active Equity Team at Blackrock is looking for a Research Scientist! If you are keen to further your knowledge in statistical machine learning, deep learning, natural language processing, and systems design at Blackrock, a world leader in the fields, Find out more using the details below.

Two members of the Blackrock Systematic Active Equities team will also be presenting at our event on the 30th October. If you want to find out more about this exciting field be sure to attend! 
https://www.facebook.com/events/2110558838964410/",Photo,,,2018-10-20 06:54:01, ,203.0,203.0,0.0,276.0,276.0,0.0,44.0,40.0,58.0,0.0,0.0,214.0,159.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,,,5.0,,,1.0,36.0,,15.0,43.0,,15.0,,,,,,
145208776085345_295749871031234,https://www.facebook.com/mlatlse/posts/295749871031234,"Thank you to everyone who attended our Second Bootcamp of the year this week! To further improve our sessions, we would highly appreciate it if any attendees could fill out the following feedback form.  

Stay posted for our third Bootcamp in week 5, as well as more exciting events from Quantco and Blackrock. Keep coding!",Link,,,2018-10-20 06:08:54, ,310.0,310.0,0.0,528.0,528.0,0.0,14.0,13.0,14.0,0.0,0.0,413.0,250.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,1.0,,,,11.0,2.0,1.0,11.0,2.0,1.0,,,,,,
145208776085345_294686407804247,https://www.facebook.com/mlatlse/posts/294686407804247,Today we kicked off our Industry Mentorship Programme with Datatonic. We are super thankful to the team for taking time off their busy schedules to provide us with such a fantastic learning opportunity. Stay tuned to this page for updates!,Photo,,,2018-10-17 14:32:18, ,555.0,555.0,0.0,847.0,847.0,0.0,64.0,61.0,83.0,0.0,0.0,496.0,324.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,,1.0,14.0,1.0,,2.0,46.0,,23.0,60.0,,23.0,,,,,,
145208776085345_294177901188431,https://www.facebook.com/mlatlse/posts/294177901188431,Tickets for our second bootcamp are running out fast! Make sure you get yours asap as places are limited. Don’t miss out!,Link,,,2018-10-16 05:05:08, ,119.0,119.0,0.0,201.0,201.0,0.0,6.0,6.0,8.0,0.0,0.0,124.0,80.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,6.0,,,8.0,,,,,,,,
145208776085345_293832531222968,https://www.facebook.com/mlatlse/posts/293832531222968,Tickets are live for our second Bootcamp of the year! Bootcamp II will cover tree-based models. Tickets for Bootcamp I were given out in 1 day so make sure to register asap!,Link,,,2018-10-15 04:39:17, ,210.0,210.0,0.0,372.0,372.0,0.0,26.0,25.0,30.0,0.0,0.0,263.0,150.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,1.0,,,,25.0,,,30.0,,,,,,,,
