ID,product_name,purchase_date,year_guess
436,[10035070] Data Science Standard Membership,2018-10-16 10:26:00,2018
375,[10035070] Data Science Standard Membership,2018-10-15 22:53:00,2018
507,[10035070] Data Science Standard Membership,2018-10-15 22:20:00,2018
253,[10035070] Data Science Standard Membership,2018-10-15 21:39:00,2017
153,[10035070] Data Science Standard Membership,2018-10-15 19:53:00,2016
45,[10035070] Data Science Standard Membership,2018-10-15 18:41:00,2015
453,[10035070] Data Science Standard Membership,2018-10-15 15:32:00,2018
480,[10035070] Data Science Standard Membership,2018-10-15 14:49:00,2018
470,[10035070] Data Science Standard Membership,2018-10-15 14:15:00,2018
198,[10035070] Data Science Standard Membership,2018-10-15 13:13:00,2017
107,[10035070] Data Science Standard Membership,2018-10-15 12:48:00,2016
385,[10035070] Data Science Standard Membership,2018-10-14 14:50:00,2018
437,[10035070] Data Science Standard Membership,2018-10-14 13:16:00,2018
407,[10035070] Data Science Standard Membership,2018-10-12 21:35:00,2018
386,[10042490] Data Science Give it a Go Mailing List,2018-10-12 00:34:00,2018
450,[10042490] Data Science Give it a Go Mailing List,2018-10-11 05:02:00,2018
133,[10035070] Data Science Standard Membership,2018-10-10 11:25:00,2016
222,[10035070] Data Science Standard Membership,2018-10-10 11:03:00,2017
488,[10042490] Data Science Give it a Go Mailing List,2018-10-10 10:29:00,2018
464,[10035070] Data Science Standard Membership,2018-10-09 19:07:00,2018
447,[10042490] Data Science Give it a Go Mailing List,2018-10-09 12:23:00,2018
392,[10035070] Data Science Standard Membership,2018-10-09 11:44:00,2018
284,[10042490] Data Science Give it a Go Mailing List,2018-10-09 08:44:00,2017
398,[10035070] Data Science Standard Membership,2018-10-09 01:04:00,2018
363,[10035070] Data Science Standard Membership,2018-10-09 00:23:00,2018
489,[10042490] Data Science Give it a Go Mailing List,2018-10-09 00:22:00,2018
423,[10035070] Data Science Standard Membership,2018-10-08 19:02:00,2018
30,[10035070] Data Science Standard Membership,2018-10-07 18:56:00,2014
62,[10035070] Data Science Standard Membership,2018-10-07 14:45:00,2015
390,[10035070] Data Science Standard Membership,2018-10-07 13:00:00,2018
339,[10042490] Data Science Give it a Go Mailing List,2018-10-06 21:30:00,2017
340,[10035070] Data Science Standard Membership,2018-10-06 21:19:00,2017
379,[10035070] Data Science Standard Membership,2018-10-06 20:15:00,2018
404,[10035070] Data Science Standard Membership,2018-10-06 16:46:00,2018
493,[10035070] Data Science Standard Membership,2018-10-06 16:37:00,2018
335,[10035070] Data Science Standard Membership,2018-10-06 16:06:00,2017
294,[10035070] Data Science Standard Membership,2018-10-06 16:03:00,2017
429,[10035070] Data Science Standard Membership,2018-10-06 16:00:00,2018
365,[10035070] Data Science Standard Membership,2018-10-06 15:07:00,2018
498,[10035070] Data Science Standard Membership,2018-10-06 14:44:00,2018
225,[10035070] Data Science Standard Membership,2018-10-06 14:08:00,2017
442,[10035070] Data Science Standard Membership,2018-10-06 08:08:00,2018
397,[10035070] Data Science Standard Membership,2018-10-06 01:40:00,2018
508,[10035070] Data Science Standard Membership,2018-10-05 23:14:00,2018
347,[10035070] Data Science Standard Membership,2018-10-05 23:01:00,2018
446,[10035070] Data Science Standard Membership,2018-10-05 22:04:00,2018
384,[10035070] Data Science Standard Membership,2018-10-05 19:27:00,2018
498,[10042490] Data Science Give it a Go Mailing List,2018-10-05 18:11:00,2018
104,[10035070] Data Science Standard Membership,2018-10-05 16:27:00,2016
409,[10035070] Data Science Standard Membership,2018-10-05 16:20:00,2018
417,[10035070] Data Science Standard Membership,2018-10-05 16:13:00,2018
134,[10035070] Data Science Standard Membership,2018-10-05 16:09:00,2016
300,[10042490] Data Science Give it a Go Mailing List,2018-10-05 14:12:00,2017
282,[10042490] Data Science Give it a Go Mailing List,2018-10-05 11:13:00,2017
503,[10035070] Data Science Standard Membership,2018-10-04 22:10:00,2018
334,[10035070] Data Science Standard Membership,2018-10-04 19:42:00,2017
491,[10035070] Data Science Standard Membership,2018-10-04 17:49:00,2018
493,[10042490] Data Science Give it a Go Mailing List,2018-10-04 16:35:00,2018
418,[10035070] Data Science Standard Membership,2018-10-04 15:46:00,2018
499,[10035070] Data Science Standard Membership,2018-10-04 15:39:00,2018
503,[10042490] Data Science Give it a Go Mailing List,2018-10-04 12:10:00,2018
353,[10035070] Data Science Standard Membership,2018-10-04 10:19:00,2018
353,[10042490] Data Science Give it a Go Mailing List,2018-10-04 10:10:00,2018
312,[10035070] Data Science Standard Membership,2018-10-04 09:50:00,2017
344,[10035070] Data Science Standard Membership,2018-10-04 00:15:00,2017
467,[10035070] Data Science Standard Membership,2018-10-04 00:05:00,2018
129,[10035070] Data Science Standard Membership,2018-10-03 20:39:00,2016
490,[10042490] Data Science Give it a Go Mailing List,2018-10-03 17:48:00,2018
458,[10035070] Data Science Standard Membership,2018-10-03 16:58:00,2018
341,[10042490] Data Science Give it a Go Mailing List,2018-10-03 16:55:00,2017
165,[10035070] Data Science Standard Membership,2018-10-03 14:16:00,2016
94,[10035070] Data Science Standard Membership,2018-10-03 13:07:00,2015
500,[10035070] Data Science Standard Membership,2018-10-03 13:04:00,2018
195,[10035070] Data Science Standard Membership,2018-10-03 01:57:00,2017
149,[10042490] Data Science Give it a Go Mailing List,2018-10-03 01:16:00,2016
350,[10035070] Data Science Standard Membership,2018-10-03 00:22:00,2018
125,[10035070] Data Science Standard Membership,2018-10-02 22:26:00,2016
394,[10035070] Data Science Standard Membership,2018-10-02 18:25:00,2018
156,[10035070] Data Science Standard Membership,2018-10-02 16:37:00,2016
391,[10035070] Data Science Standard Membership,2018-10-02 14:27:00,2018
466,[10035070] Data Science Standard Membership,2018-10-02 14:25:00,2018
162,[10035070] Data Science Standard Membership,2018-10-02 13:27:00,2016
244,[10035070] Data Science Standard Membership,2018-10-02 13:25:00,2017
395,[10042490] Data Science Give it a Go Mailing List,2018-10-02 13:25:00,2018
502,[10042490] Data Science Give it a Go Mailing List,2018-10-02 13:07:00,2018
413,[10035070] Data Science Standard Membership,2018-10-02 12:29:00,2018
422,[10042490] Data Science Give it a Go Mailing List,2018-10-02 11:52:00,2018
454,[10035070] Data Science Standard Membership,2018-10-01 23:49:00,2018
456,[10035070] Data Science Standard Membership,2018-10-01 23:30:00,2018
457,[10042490] Data Science Give it a Go Mailing List,2018-10-01 23:16:00,2018
295,[10042490] Data Science Give it a Go Mailing List,2018-10-01 23:13:00,2017
405,[10035070] Data Science Standard Membership,2018-10-01 23:08:00,2018
138,[10035070] Data Science Standard Membership,2018-10-01 22:00:00,2016
475,[10035070] Data Science Standard Membership,2018-10-01 20:46:00,2018
501,[10035070] Data Science Standard Membership,2018-10-01 20:30:00,2018
435,[10042490] Data Science Give it a Go Mailing List,2018-10-01 20:27:00,2018
186,[10035070] Data Science Standard Membership,2018-10-01 17:33:00,2017
316,[10035070] Data Science Standard Membership,2018-10-01 17:22:00,2017
460,[10035070] Data Science Standard Membership,2018-10-01 16:51:00,2018
200,[10035070] Data Science Standard Membership,2018-10-01 16:43:00,2017
82,[10035070] Data Science Standard Membership,2018-10-01 16:33:00,2015
200,[10042490] Data Science Give it a Go Mailing List,2018-10-01 16:31:00,2017
102,[10035070] Data Science Standard Membership,2018-10-01 14:31:00,2016
342,[10042490] Data Science Give it a Go Mailing List,2018-10-01 13:21:00,2017
432,[10035070] Data Science Standard Membership,2018-10-01 12:16:00,2018
337,[10042490] Data Science Give it a Go Mailing List,2018-10-01 11:04:00,2017
433,[10035070] Data Science Standard Membership,2018-10-01 10:26:00,2018
368,[10035070] Data Science Standard Membership,2018-10-01 08:26:00,2018
478,[10042490] Data Science Give it a Go Mailing List,2018-09-30 23:23:00,2018
469,[10042490] Data Science Give it a Go Mailing List,2018-09-30 23:13:00,2018
99,[10035070] Data Science Standard Membership,2018-09-30 22:50:00,2016
172,[10035070] Data Science Standard Membership,2018-09-30 22:16:00,2016
455,[10035070] Data Science Standard Membership,2018-09-30 21:29:00,2018
229,[10042490] Data Science Give it a Go Mailing List,2018-09-30 20:48:00,2017
429,[10042490] Data Science Give it a Go Mailing List,2018-09-30 20:41:00,2018
419,[10042490] Data Science Give it a Go Mailing List,2018-09-30 18:55:00,2018
125,[10042490] Data Science Give it a Go Mailing List,2018-09-30 18:43:00,2016
410,[10042490] Data Science Give it a Go Mailing List,2018-09-30 18:23:00,2018
401,[10042490] Data Science Give it a Go Mailing List,2018-09-30 17:32:00,2018
370,[10035070] Data Science Standard Membership,2018-09-30 16:17:00,2018
238,[10035070] Data Science Standard Membership,2018-09-30 14:57:00,2017
364,[10035070] Data Science Standard Membership,2018-09-30 14:47:00,2018
496,[10042490] Data Science Give it a Go Mailing List,2018-09-30 13:48:00,2018
448,[10042490] Data Science Give it a Go Mailing List,2018-09-30 13:11:00,2018
453,[10042490] Data Science Give it a Go Mailing List,2018-09-30 11:00:00,2018
253,[10042490] Data Science Give it a Go Mailing List,2018-09-30 10:24:00,2017
166,[10035070] Data Science Standard Membership,2018-09-29 20:02:00,2016
35,[10035070] Data Science Standard Membership,2018-09-29 19:25:00,2014
485,[10042490] Data Science Give it a Go Mailing List,2018-09-29 19:15:00,2018
232,[10035070] Data Science Standard Membership,2018-09-29 16:14:00,2017
482,[10035070] Data Science Standard Membership,2018-09-29 15:53:00,2018
174,[10035070] Data Science Standard Membership,2018-09-29 15:29:00,2016
453,[10042490] Data Science Give it a Go Mailing List,2018-09-29 15:16:00,2018
504,[10042490] Data Science Give it a Go Mailing List,2018-09-29 14:56:00,2018
506,[10042490] Data Science Give it a Go Mailing List,2018-09-29 12:12:00,2018
282,[10042490] Data Science Give it a Go Mailing List,2018-09-29 10:59:00,2017
426,[10035070] Data Science Standard Membership,2018-09-29 09:56:00,2018
408,[10035070] Data Science Standard Membership,2018-09-29 09:19:00,2018
376,[10035070] Data Science Standard Membership,2018-09-28 20:01:00,2018
317,[10035070] Data Science Standard Membership,2018-09-28 19:58:00,2017
66,[10035070] Data Science Standard Membership,2018-09-28 19:28:00,2015
361,[10035070] Data Science Standard Membership,2018-09-28 19:22:00,2018
340,[10042490] Data Science Give it a Go Mailing List,2018-09-28 19:05:00,2017
439,[10035070] Data Science Standard Membership,2018-09-28 18:24:00,2018
465,[10035070] Data Science Standard Membership,2018-09-28 17:55:00,2018
294,[10042490] Data Science Give it a Go Mailing List,2018-09-28 17:51:00,2017
462,[10035070] Data Science Standard Membership,2018-09-28 17:39:00,2018
441,[10042490] Data Science Give it a Go Mailing List,2018-09-28 17:07:00,2018
161,[10042490] Data Science Give it a Go Mailing List,2018-09-28 17:04:00,2016
45,[10042490] Data Science Give it a Go Mailing List,2018-09-28 16:38:00,2015
359,[10035070] Data Science Standard Membership,2018-09-28 16:32:00,2018
479,[10042490] Data Science Give it a Go Mailing List,2018-09-28 16:06:00,2018
225,[10042490] Data Science Give it a Go Mailing List,2018-09-28 16:05:00,2017
468,[10035070] Data Science Standard Membership,2018-09-28 15:52:00,2018
53,[10035070] Data Science Standard Membership,2018-09-28 15:46:00,2015
374,[10035070] Data Science Standard Membership,2018-09-28 15:43:00,2018
444,[10035070] Data Science Standard Membership,2018-09-28 15:28:00,2018
428,[10035070] Data Science Standard Membership,2018-09-28 15:24:00,2018
383,[10035070] Data Science Standard Membership,2018-09-28 15:22:00,2018
396,[10035070] Data Science Standard Membership,2018-09-28 15:22:00,2018
178,[10042490] Data Science Give it a Go Mailing List,2018-09-28 15:13:00,2016
487,[10035070] Data Science Standard Membership,2018-09-28 15:07:00,2018
97,[10035070] Data Science Standard Membership,2018-09-28 14:59:00,2015
492,[10035070] Data Science Standard Membership,2018-09-28 14:57:00,2018
347,[10042490] Data Science Give it a Go Mailing List,2018-09-28 14:47:00,2018
377,[10042490] Data Science Give it a Go Mailing List,2018-09-28 14:36:00,2018
285,[10035070] Data Science Standard Membership,2018-09-28 14:32:00,2017
144,[10035070] Data Science Standard Membership,2018-09-28 14:09:00,2016
345,[10035070] Data Science Standard Membership,2018-09-28 14:05:00,2018
505,[10035070] Data Science Standard Membership,2018-09-28 13:55:00,2018
495,[10035070] Data Science Standard Membership,2018-09-28 13:48:00,2018
477,[10042490] Data Science Give it a Go Mailing List,2018-09-28 13:30:00,2018
412,[10035070] Data Science Standard Membership,2018-09-28 13:26:00,2018
442,[10042490] Data Science Give it a Go Mailing List,2018-09-28 13:18:00,2018
272,[10035070] Data Science Standard Membership,2018-09-28 13:15:00,2017
375,[10042490] Data Science Give it a Go Mailing List,2018-09-28 13:13:00,2018
327,[10035070] Data Science Standard Membership,2018-09-28 13:04:00,2017
372,[10042490] Data Science Give it a Go Mailing List,2018-09-28 12:38:00,2018
0,[10035070] Data Science Standard Membership,2018-09-28 12:31:00,2010
459,[10042490] Data Science Give it a Go Mailing List,2018-09-28 12:18:00,2018
397,[10042490] Data Science Give it a Go Mailing List,2018-09-28 12:15:00,2018
268,[10035070] Data Science Standard Membership,2018-09-28 12:10:00,2017
335,[10042490] Data Science Give it a Go Mailing List,2018-09-28 12:03:00,2017
497,[10042490] Data Science Give it a Go Mailing List,2018-09-28 11:59:00,2018
48,[10035070] Data Science Standard Membership,2018-09-28 10:29:00,2015
484,[10035070] Data Science Standard Membership,2018-09-27 23:37:00,2018
6,[10042490] Data Science Give it a Go Mailing List,2018-09-27 19:53:00,2012
472,[10042490] Data Science Give it a Go Mailing List,2018-09-27 18:42:00,2018
123,[10035070] Data Science Standard Membership,2018-09-27 17:37:00,2016
113,[10035070] Data Science Standard Membership,2018-09-27 16:15:00,2016
273,[10035070] Data Science Standard Membership,2018-09-27 13:49:00,2017
470,[10042490] Data Science Give it a Go Mailing List,2018-09-27 13:09:00,2018
155,[10035070] Data Science Standard Membership,2018-09-27 13:06:00,2016
346,[10035070] Data Science Standard Membership,2018-09-27 12:36:00,2018
291,[10035070] Data Science Standard Membership,2018-09-27 11:46:00,2017
212,[10035070] Data Science Standard Membership,2018-09-27 06:55:00,2017
289,[10035070] Data Science Standard Membership,2018-09-26 23:05:00,2017
227,[10035070] Data Science Standard Membership,2018-09-26 23:05:00,2017
484,[10042490] Data Science Give it a Go Mailing List,2018-09-26 22:25:00,2018
420,[10035070] Data Science Standard Membership,2018-09-26 16:37:00,2018
416,[10035070] Data Science Standard Membership,2018-09-26 16:16:00,2018
246,[10042490] Data Science Give it a Go Mailing List,2018-09-26 12:53:00,2017
302,[10035070] Data Science Standard Membership,2018-09-25 19:35:00,2017
411,[10042490] Data Science Give it a Go Mailing List,2018-09-25 18:17:00,2018
474,[10042490] Data Science Give it a Go Mailing List,2018-09-25 13:55:00,2018
424,[10042490] Data Science Give it a Go Mailing List,2018-09-25 11:54:00,2018
108,[10035070] Data Science Standard Membership,2018-09-24 16:16:00,2016
365,[10042490] Data Science Give it a Go Mailing List,2018-09-23 22:47:00,2018
358,[10042490] Data Science Give it a Go Mailing List,2018-09-23 17:01:00,2018
445,[10042490] Data Science Give it a Go Mailing List,2018-09-23 14:15:00,2018
383,[10042490] Data Science Give it a Go Mailing List,2018-09-22 23:41:00,2018
299,[10035070] Data Science Standard Membership,2018-09-21 00:40:00,2017
1,[10035070] Data Science Standard Membership,2018-09-20 16:15:00,2011
235,[10035070] Data Science Standard Membership,2018-09-19 17:45:00,2017
159,[10035070] Data Science Standard Membership,2018-09-19 16:37:00,2016
31,[10042490] Data Science Give it a Go Mailing List,2018-09-18 12:29:00,2014
104,[10042490] Data Science Give it a Go Mailing List,2018-09-15 05:48:00,2016
443,[10042490] Data Science Give it a Go Mailing List,2018-09-13 22:15:00,2018
443,[10035070] Data Science Standard Membership,2018-09-13 22:15:00,2018
336,[10042490] Data Science Give it a Go Mailing List,2018-09-13 18:57:00,2017
357,[10042490] Data Science Give it a Go Mailing List,2018-09-12 16:32:00,2018
451,[10042490] Data Science Give it a Go Mailing List,2018-09-12 08:05:00,2018
93,[10035070] Data Science Standard Membership,2018-09-11 11:34:00,2015
115,[10035070] Data Science Standard Membership,2018-09-08 18:39:00,2016
460,[10042490] Data Science Give it a Go Mailing List,2018-09-08 07:14:00,2018
170,[10042490] Data Science Give it a Go Mailing List,2018-09-05 17:39:00,2016
341,[10042490] Data Science Give it a Go Mailing List,2018-09-02 15:24:00,2017
103,[10042490] Data Science Give it a Go Mailing List,2018-09-01 15:25:00,2016
114,[10035070] Data Science Standard Membership,2018-09-01 15:05:00,2016
436,[10042490] Data Science Give it a Go Mailing List,2018-08-31 12:22:00,2018
263,[10035070] Data Science Standard Membership,2018-03-17 15:46:00,2017
283,[10035070] Data Science Standard Membership,2018-03-15 15:36:00,2017
111,[10035070] Data Science Standard Membership,2018-03-13 01:57:00,2016
67,[10035070] Data Science Standard Membership,2018-03-09 11:26:00,2015
2,[10035070] Data Science Standard Membership,2018-03-05 12:40:00,2011
303,[10035070] Data Science Standard Membership,2018-02-21 16:37:00,2017
222,[10035070] Data Science Standard Membership,2018-02-21 16:17:00,2017
49,[10035070] Data Science Standard Membership,2018-02-21 15:41:00,2015
74,[10035070] Data Science Standard Membership,2018-02-21 15:27:00,2015
41,[10035070] Data Science Standard Membership,2018-02-21 10:27:00,2015
199,[10035070] Data Science Standard Membership,2018-02-21 10:07:00,2017
117,[10035070] Data Science Standard Membership,2018-02-20 21:43:00,2016
25,[10035070] Data Science Standard Membership,2018-02-20 15:31:00,2014
264,[10035070] Data Science Standard Membership,2018-02-19 22:27:00,2017
4,[10035070] Data Science Standard Membership,2018-02-14 12:03:00,2012
183,[10035070] Data Science Standard Membership,2018-02-09 22:05:00,2016
294,[10035070] Data Science Standard Membership,2018-02-07 13:38:00,2017
28,[10035070] Data Science Standard Membership,2018-02-07 00:48:00,2014
280,[10035070] Data Science Standard Membership,2018-02-06 10:18:00,2017
96,[10035070] Data Science Standard Membership,2018-01-31 11:29:00,2015
115,[10035070] Data Science Standard Membership,2018-01-26 16:05:00,2016
108,[10035070] Data Science Standard Membership,2018-01-24 00:32:00,2016
141,[10035070] Data Science Standard Membership,2018-01-22 17:13:00,2016
126,[10035070] Data Science Standard Membership,2018-01-17 16:21:00,2016
323,[10035070] Data Science Standard Membership,2018-01-16 23:18:00,2017
269,[10035070] Data Science Standard Membership,2018-01-16 21:09:00,2017
311,[10035070] Data Science Standard Membership,2018-01-16 10:49:00,2017
292,[10035070] Data Science Standard Membership,2018-01-16 10:36:00,2017
308,[10035070] Data Science Standard Membership,2018-01-13 11:55:00,2017
5,[10035070] Data Science Standard Membership,2018-01-13 08:24:00,2012
310,[10035070] Data Science Standard Membership,2018-01-12 21:04:00,2017
210,[10035070] Data Science Standard Membership,2018-01-09 17:54:00,2017
77,[10035070] Data Science Standard Membership,2018-01-06 11:05:00,2015
328,[10035070] Data Science Standard Membership,2017-12-21 17:29:00,2017
321,[10035070] Data Science Standard Membership,2017-12-21 11:18:00,2017
262,[10035070] Data Science Standard Membership,2017-12-16 01:02:00,2017
95,[10035070] Data Science Standard Membership,2017-12-03 22:55:00,2015
90,[10035070] Data Science Standard Membership,2017-12-02 13:26:00,2015
305,[10035070] Data Science Standard Membership,2017-11-21 13:29:00,2017
7,[10035070] Data Science Standard Membership,2017-11-20 16:48:00,2012
105,[10035070] Data Science Standard Membership,2017-11-20 14:42:00,2016
119,[10035070] Data Science Standard Membership,2017-11-16 12:25:00,2016
255,[10035070] Data Science Standard Membership,2017-11-15 15:46:00,2017
143,[10035070] Data Science Standard Membership,2017-11-15 15:14:00,2016
122,[10035070] Data Science Standard Membership,2017-11-15 13:39:00,2016
147,[10035070] Data Science Standard Membership,2017-11-14 03:17:00,2016
75,[10035070] Data Science Standard Membership,2017-11-09 15:49:00,2015
167,[10035070] Data Science Standard Membership,2017-11-07 22:11:00,2016
331,[10035070] Data Science Standard Membership,2017-11-05 14:18:00,2017
243,[10035070] Data Science Standard Membership,2017-11-05 11:44:00,2017
15,[10035070] Data Science Standard Membership,2017-11-04 18:08:00,2013
124,[10035070] Data Science Standard Membership,2017-11-03 07:35:00,2016
83,[10035070] Data Science Standard Membership,2017-11-02 16:16:00,2015
21,[10035070] Data Science Standard Membership,2017-11-02 13:41:00,2014
112,[10035070] Data Science Standard Membership,2017-11-01 17:59:00,2016
190,[10035070] Data Science Standard Membership,2017-11-01 15:15:00,2017
120,[10035070] Data Science Standard Membership,2017-11-01 14:57:00,2016
230,[10035070] Data Science Standard Membership,2017-11-01 14:42:00,2017
88,[10035070] Data Science Standard Membership,2017-11-01 13:53:00,2015
60,[10035070] Data Science Standard Membership,2017-11-01 13:43:00,2015
318,[10035070] Data Science Standard Membership,2017-11-01 13:41:00,2017
259,[10035070] Data Science Standard Membership,2017-11-01 12:34:00,2017
57,[10035070] Data Science Standard Membership,2017-11-01 12:24:00,2015
326,[10035070] Data Science Standard Membership,2017-11-01 12:21:00,2017
192,[10035070] Data Science Standard Membership,2017-11-01 12:15:00,2017
330,[10035070] Data Science Standard Membership,2017-11-01 11:44:00,2017
38,[10035070] Data Science Standard Membership,2017-11-01 11:27:00,2014
235,[10035070] Data Science Standard Membership,2017-11-01 11:24:00,2017
228,[10035070] Data Science Standard Membership,2017-11-01 11:22:00,2017
314,[10035070] Data Science Standard Membership,2017-11-01 10:32:00,2017
213,[10035070] Data Science Standard Membership,2017-11-01 10:32:00,2017
152,[10035070] Data Science Standard Membership,2017-11-01 09:36:00,2016
193,[10035070] Data Science Standard Membership,2017-11-01 01:57:00,2017
219,[10035070] Data Science Standard Membership,2017-10-31 23:19:00,2017
80,[10035070] Data Science Standard Membership,2017-10-31 22:43:00,2015
301,[10035070] Data Science Standard Membership,2017-10-31 22:33:00,2017
221,[10035070] Data Science Standard Membership,2017-10-31 22:28:00,2017
106,[10035070] Data Science Standard Membership,2017-10-31 22:11:00,2016
42,[10035070] Data Science Standard Membership,2017-10-31 22:02:00,2015
118,[10035070] Data Science Standard Membership,2017-10-31 21:08:00,2016
40,[10035070] Data Science Standard Membership,2017-10-31 20:56:00,2015
241,[10035070] Data Science Standard Membership,2017-10-31 20:32:00,2017
313,[10035070] Data Science Standard Membership,2017-10-31 19:40:00,2017
36,[10035070] Data Science Standard Membership,2017-10-31 19:32:00,2014
260,[10035070] Data Science Standard Membership,2017-10-31 18:36:00,2017
27,[10035070] Data Science Standard Membership,2017-10-31 15:28:00,2014
91,[10035070] Data Science Standard Membership,2017-10-31 14:23:00,2015
81,[10035070] Data Science Standard Membership,2017-10-30 19:50:00,2015
215,[10035070] Data Science Standard Membership,2017-10-30 18:19:00,2017
287,[10035070] Data Science Standard Membership,2017-10-30 13:23:00,2017
175,[10035070] Data Science Standard Membership,2017-10-30 10:15:00,2016
89,[10035070] Data Science Standard Membership,2017-10-29 20:23:00,2015
146,[10035070] Data Science Standard Membership,2017-10-29 17:40:00,2016
202,[10035070] Data Science Standard Membership,2017-10-29 12:08:00,2017
166,[10035070] Data Science Standard Membership,2017-10-28 21:21:00,2016
44,[10035070] Data Science Standard Membership,2017-10-28 17:36:00,2015
157,[10035070] Data Science Standard Membership,2017-10-28 17:34:00,2016
237,[10035070] Data Science Standard Membership,2017-10-27 18:43:00,2017
63,[10035070] Data Science Standard Membership,2017-10-27 18:43:00,2015
3,[10035070] Data Science Standard Membership,2017-10-27 18:30:00,2012
61,[10035070] Data Science Standard Membership,2017-10-27 18:25:00,2015
151,[10035070] Data Science Standard Membership,2017-10-27 17:48:00,2016
86,[10035070] Data Science Standard Membership,2017-10-26 15:59:00,2015
233,[10035070] Data Science Standard Membership,2017-10-26 13:30:00,2017
127,[10035070] Data Science Standard Membership,2017-10-25 23:34:00,2016
79,[10035070] Data Science Standard Membership,2017-10-25 04:40:00,2015
68,[10035070] Data Science Standard Membership,2017-10-25 04:39:00,2015
309,[10035070] Data Science Standard Membership,2017-10-24 17:36:00,2017
224,[10035070] Data Science Standard Membership,2017-10-24 09:47:00,2017
16,[10035070] Data Science Standard Membership,2017-10-24 00:56:00,2014
275,[10035070] Data Science Standard Membership,2017-10-24 00:30:00,2017
65,[10035070] Data Science Standard Membership,2017-10-23 22:27:00,2015
322,[10035070] Data Science Standard Membership,2017-10-23 14:24:00,2017
39,[10035070] Data Science Standard Membership,2017-10-23 11:58:00,2015
32,[10035070] Data Science Standard Membership,2017-10-23 10:48:00,2014
19,[10035070] Data Science Standard Membership,2017-10-23 10:21:00,2014
257,[10035070] Data Science Standard Membership,2017-10-22 18:18:00,2017
271,[10035070] Data Science Standard Membership,2017-10-21 22:55:00,2017
214,[10035070] Data Science Standard Membership,2017-10-21 18:04:00,2017
251,[10035070] Data Science Standard Membership,2017-10-20 10:41:00,2017
266,[10035070] Data Science Standard Membership,2017-10-20 03:02:00,2017
135,[10035070] Data Science Standard Membership,2017-10-20 00:03:00,2016
140,[10035070] Data Science Standard Membership,2017-10-19 19:03:00,2016
274,[10035070] Data Science Standard Membership,2017-10-19 14:53:00,2017
34,[10035070] Data Science Standard Membership,2017-10-19 13:59:00,2014
333,[10035070] Data Science Standard Membership,2017-10-18 22:29:00,2017
252,[10035070] Data Science Standard Membership,2017-10-18 22:20:00,2017
37,[10035070] Data Science Standard Membership,2017-10-18 20:50:00,2014
110,[10035070] Data Science Standard Membership,2017-10-18 20:19:00,2016
249,[10035070] Data Science Standard Membership,2017-10-18 19:18:00,2017
51,[10035070] Data Science Standard Membership,2017-10-18 15:58:00,2015
203,[10035070] Data Science Standard Membership,2017-10-18 09:50:00,2017
248,[10035070] Data Science Standard Membership,2017-10-17 09:41:00,2017
69,[10035070] Data Science Standard Membership,2017-10-16 20:40:00,2015
133,[10035070] Data Science Standard Membership,2017-10-16 17:45:00,2016
320,[10035070] Data Science Standard Membership,2017-10-15 23:26:00,2017
179,[10035070] Data Science Standard Membership,2017-10-15 20:22:00,2016
191,[10035070] Data Science Standard Membership,2017-10-11 16:50:00,2017
121,[10035070] Data Science Standard Membership,2017-10-11 14:23:00,2016
128,[10035070] Data Science Standard Membership,2017-10-11 08:35:00,2016
211,[10035070] Data Science Standard Membership,2017-10-10 22:38:00,2017
204,[10035070] Data Science Standard Membership,2017-10-10 21:16:00,2017
87,[10035070] Data Science Standard Membership,2017-10-10 13:14:00,2015
139,[10035070] Data Science Standard Membership,2017-10-10 11:42:00,2016
54,[10035070] Data Science Standard Membership,2017-10-09 23:33:00,2015
216,[10035070] Data Science Standard Membership,2017-10-06 01:39:00,2017
73,[10035070] Data Science Standard Membership,2017-10-05 15:16:00,2015
59,[10035070] Data Science Standard Membership,2017-10-05 12:39:00,2015
58,[10035070] Data Science Standard Membership,2017-10-04 20:31:00,2015
164,[10035070] Data Science Standard Membership,2017-10-04 13:28:00,2016
187,[10035070] Data Science Standard Membership,2017-10-04 10:33:00,2017
324,[10035070] Data Science Standard Membership,2017-10-03 16:52:00,2017
254,[10035070] Data Science Standard Membership,2017-10-02 23:57:00,2017
220,[10035070] Data Science Standard Membership,2017-10-02 23:34:00,2017
189,[10035070] Data Science Standard Membership,2017-10-02 22:24:00,2017
276,[10035070] Data Science Standard Membership,2017-10-02 22:02:00,2017
138,[10035070] Data Science Standard Membership,2017-10-02 20:01:00,2016
160,[10035070] Data Science Standard Membership,2017-10-02 12:47:00,2016
332,[10035070] Data Science Standard Membership,2017-10-02 11:46:00,2017
240,[10035070] Data Science Standard Membership,2017-10-01 19:09:00,2017
46,[10035070] Data Science Standard Membership,2017-10-01 18:19:00,2015
184,[10035070] Data Science Standard Membership,2017-09-30 17:19:00,2016
297,[10035070] Data Science Standard Membership,2017-09-29 18:40:00,2017
247,[10035070] Data Science Standard Membership,2017-09-29 00:38:00,2017
150,[10035070] Data Science Standard Membership,2017-09-28 19:45:00,2016
163,[10035070] Data Science Standard Membership,2017-09-28 16:26:00,2016
11,[10035070] Data Science Standard Membership,2017-09-28 12:06:00,2013
22,[10035070] Data Science Standard Membership,2017-09-27 21:28:00,2014
43,[10035070] Data Science Standard Membership,2017-09-27 21:16:00,2015
